A name,A class name,A start line,A end line, A method start line , A method end line, B name,B class name,B start line,B end line, B method start line , B method end line,similarity
forceLoadClass,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\AntClassLoader.java,676,685,676,685,forceLoadSystemClass,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\AntClassLoader.java,703,712,703,712,0.994236,
loadClass - if,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\AntClassLoader.java,1087,1097,1087,1097,loadClass - else,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\AntClassLoader.java,1097,1108,1097,1108,0.969377,
getJarManifest,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\AntClassLoader.java,1198,1207,1198,1207,getCertificates,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\AntClassLoader.java,1218,1228,1218,1228,0.904851,
setClass,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\AntTypeDefinition.java,80,88,80,88,innerGetTypeClass,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\AntTypeDefinition.java,187,197,187,197,0.901789,
createComponent - if,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\ComponentHelper.java,265,272,265,272,makeTask,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\UnknownElement.java,469,479,469,479,0.906293,
addTaskDefinition,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\ComponentHelper.java,341,351,341,351,initTasks - for,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\ComponentHelper.java,751,759,751,759,0.908543,
initTasks,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\ComponentHelper.java,748,760,748,760,initTypes,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\ComponentHelper.java,804,814,804,814,0.952758,
diagnoseCreationFailure - else - if,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\ComponentHelper.java,973,985,973,985,printUnknownDefinition - if - if,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\ComponentHelper.java,1008,1016,1008,1016,0.927273,
diagnoseCreationFailure - else - if,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\ComponentHelper.java,973,985,973,985,printClassNotFound,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\ComponentHelper.java,1031,1042,1031,1042,0.925667,
diagnoseCreationFailure - else - if,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\ComponentHelper.java,973,985,973,985,printNotLoadDependentClass,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\ComponentHelper.java,1048,1061,1048,1061,0.942971,
