A name,A class name,A start line,A end line, A method start line , A method end line, B name,B class name,B start line,B end line, B method start line , B method end line,similarity
testFindResources,E:\data_for_ICvolti\test3\AntClassLoaderDelegationTest.java,59,82,59,82,testFindResources2,E:\data_for_ICvolti\test3\AntClassLoaderDelegationTest.java,86,109,86,109,1.000000,
testFindResources,E:\data_for_ICvolti\test3\AntClassLoaderDelegationTest.java,59,82,59,82,testFindResources,E:\data_for_ICvolti\test3\AntClassLoaderDelegationTest.java,113,136,113,136,1.000000,
testFindResources2,E:\data_for_ICvolti\test3\AntClassLoaderDelegationTest.java,86,109,86,109,testFindResources,E:\data_for_ICvolti\test3\AntClassLoaderDelegationTest.java,113,136,113,136,1.000000,
testFindResources,E:\data_for_ICvolti\test3\AntClassLoaderDelegationTest.java,113,136,113,136,testFindResources,E:\data_for_ICvolti\test3\AntClassLoaderDelegationTest2.java,59,82,59,82,1.000000,
testFindResources,E:\data_for_ICvolti\test3\AntClassLoaderDelegationTest.java,113,136,113,136,testFindResources2,E:\data_for_ICvolti\test3\AntClassLoaderDelegationTest2.java,86,109,86,109,1.000000,
testFindResources,E:\data_for_ICvolti\test3\AntClassLoaderDelegationTest.java,113,136,113,136,testFindResources,E:\data_for_ICvolti\test3\AntClassLoaderDelegationTest2.java,113,136,113,136,1.000000,
testFindResources,E:\data_for_ICvolti\test3\AntClassLoaderDelegationTest.java,59,82,59,82,testFindResources,E:\data_for_ICvolti\test3\AntClassLoaderDelegationTest2.java,59,82,59,82,1.000000,
testFindResources2,E:\data_for_ICvolti\test3\AntClassLoaderDelegationTest.java,86,109,86,109,testFindResources,E:\data_for_ICvolti\test3\AntClassLoaderDelegationTest2.java,59,82,59,82,1.000000,
testFindResources,E:\data_for_ICvolti\test3\AntClassLoaderDelegationTest2.java,59,82,59,82,testFindResources2,E:\data_for_ICvolti\test3\AntClassLoaderDelegationTest2.java,86,109,86,109,1.000000,
testFindResources,E:\data_for_ICvolti\test3\AntClassLoaderDelegationTest2.java,59,82,59,82,testFindResources,E:\data_for_ICvolti\test3\AntClassLoaderDelegationTest2.java,113,136,113,136,1.000000,
testFindResources,E:\data_for_ICvolti\test3\AntClassLoaderDelegationTest.java,59,82,59,82,testFindResources2,E:\data_for_ICvolti\test3\AntClassLoaderDelegationTest2.java,86,109,86,109,1.000000,
testFindResources2,E:\data_for_ICvolti\test3\AntClassLoaderDelegationTest.java,86,109,86,109,testFindResources2,E:\data_for_ICvolti\test3\AntClassLoaderDelegationTest2.java,86,109,86,109,1.000000,
testFindResources2,E:\data_for_ICvolti\test3\AntClassLoaderDelegationTest2.java,86,109,86,109,testFindResources,E:\data_for_ICvolti\test3\AntClassLoaderDelegationTest2.java,113,136,113,136,1.000000,
testFindResources,E:\data_for_ICvolti\test3\AntClassLoaderDelegationTest.java,59,82,59,82,testFindResources,E:\data_for_ICvolti\test3\AntClassLoaderDelegationTest2.java,113,136,113,136,1.000000,
testFindResources2,E:\data_for_ICvolti\test3\AntClassLoaderDelegationTest.java,86,109,86,109,testFindResources,E:\data_for_ICvolti\test3\AntClassLoaderDelegationTest2.java,113,136,113,136,1.000000,
testFindIsolateResources,E:\data_for_ICvolti\test3\AntClassLoaderDelegationTest.java,140,156,140,156,testFindIsolateResources,E:\data_for_ICvolti\test3\AntClassLoaderDelegationTest2.java,140,156,140,156,1.000000,
findResources,E:\data_for_ICvolti\test3\AntClassLoaderDelegationTest.java,164,172,164,172,findResources,E:\data_for_ICvolti\test3\AntClassLoaderDelegationTest2.java,164,172,164,172,1.000000,
